category,prompt,coffee_type,temperature,pressure,beans,commands
Nutty Pour-Over,Give me a nutty pour-over,pour_over,90,1,Colombian Supremo (Medium) 12g; Brazil Santos (Dark) 8g,R-100; G-100; D-2; G-100; H-70; D-5; V-25; H-0; V-0
Smooth Medium,Balanced and smooth coffee,pour_over,90,1,Brazil Santos (Dark) 20g,R-100; G-100; D-2; H-70; D-5; V-25; H-0; V-0
Chocolatey Latte,"I want a creamy, chocolate-flavored coffee",pour_over,90,1,Brazil Santos (Dark) 20g,R-100; G-100; H-70; V-25; D-5; H-0; V-0
Bold Dark Roast,Heavy-bodied black coffee,pour_over,90,1,Brazil Santos (Dark) 20g,R-100; G-100; H-70; V-25; D-2; H-0; V-0
Bold Dark Roast,Give me the darkest brew you’ve got,pour_over,90,1,Brazil Santos (Dark) 20g,R-100; G-100; H-75; V-25; D-5; H-0; V-0
Bold Dark Roast,Strong and bold coffee,pour_over,88,1,Brazil Santos (Dark) 20g,R-100; G-100; H-70; V-25; D-5; H-0; V-0
Chocolatey Latte,Sweet and chocolatey latte,latte,88,9,Brazil Santos (Dark) 20g,R-100; G-100; H-70; V-25; D-5; H-0; V-0
Nutty Pour-Over,Nut-forward light coffee,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; H-80; V-25; D-5; H-0; V-0
Bold Dark Roast,I want intense and bitter flavor,pour_over,90,1,Brazil Santos (Dark) 20g,R-100; G-100; H-72; V-25; D-5; H-0; V-0
Smooth Medium,Nutty medium coffee please,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; H-85; V-25; D-2; H-0; V-0
Smooth Medium,Make a smooth medium roast cup,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; H-85; V-25; D-5; H-0; V-0
Chocolatey Latte,Latte with rich chocolate notes,latte,88,9,Brazil Santos (Dark) 20g,R-100; G-100; H-70; V-25; H-0; V-0
Fruity Espresso,Make me a citrusy espresso,espresso,96,9,Ethiopian Yirgacheffe (Light) 20g,R-100; G-100; H-100; D-5; V-25; H-0; V-0
Fruity Espresso,Espresso with a tangy flavor,espresso,96,9,Ethiopian Yirgacheffe (Light) 20g,R-100; G-100; H-100; V-25; D-1; H-0; V-0
Nutty Pour-Over,I want something smooth and nutty,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; H-85; V-25; H-0; V-0
Fruity Espresso,Bright light roast espresso,espresso,96,9,Ethiopian Yirgacheffe (Light) 20g,R-100; G-100; H-100; D-5; V-25; H-0; V-0
Fruity Espresso,Fruity and bright espresso shot,espresso,96,9,Ethiopian Yirgacheffe (Light) 20g,R-100; G-100; H-100; V-25; D-2; H-0; V-0
Nutty Pour-Over,Can I have a pour-over with chocolate and nuts?,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; D-2; H-85; V-25; H-0; V-0
Smooth Medium,Medium roast with mellow flavor,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; H-85; V-25; D-5; H-0; V-0
Fruity Espresso,I'd love a fruity espresso,espresso,96,9,Ethiopian Yirgacheffe (Light) 20g,R-100; G-100; H-100; V-25; D-2; H-0; V-0
Bold Dark Roast,Dark roast with intensity,pour_over,90,1,Brazil Santos (Dark) 20g,R-100; G-100; H-75; V-25; D-10; H-0; V-0
Nutty Pour-Over,Pour-over with nutty and smooth tones,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; D-2; H-85; V-25; D-2; H-0; V-0
Smooth Medium,Smooth Colombian cup,pour_over,92,1,Colombian Supremo (Medium) 20g,R-100; G-100; H-85; V-25; D-2; H-0; V-0
Chocolatey Latte,Make me a chocolatey latte,latte,88,9,Brazil Santos (Dark) 20g,R-100; G-100; H-70; D-5; V-25; H-0; V-0
Chocolatey Latte,Milk coffee with chocolate undertone,latte,90,9,Brazil Santos (Dark) 15g; Colombian Supremo (Medium) 5g,R-100; G-100; H-75; V-25; D-1; H-0; V-0
